timestamp,actual_kwh,sarima_kwh,tcn_kwh,pso_tcn_kwh,ga_tcn_kwh,sarima_error,tcn_error,pso_tcn_error,ga_tcn_error,sarima_abs_error,tcn_abs_error,pso_tcn_abs_error,ga_tcn_abs_error,sarima_sq_error,tcn_sq_error,pso_tcn_sq_error,ga_tcn_sq_error
2022-09-28 22:00:00,14.261839180089515,17.085859052486835,6.6973047,8.742597,8.685071,-2.8240198723973204,7.564534454442542,5.519242553807777,5.576768188573402,2.8240198723973204,7.564534454442542,5.519242553807777,5.576768188573402,7.975088239694978,57.22218151244833,30.462038367762588,31.100343429084262
2022-09-28 23:00:00,18.019020090189407,12.575074955054411,11.891504,14.567205,12.623748,5.443945135134996,6.127515802469681,3.451814661112259,5.395272264566849,5.443945135134996,6.127515802469681,3.451814661112259,5.395272264566849,29.63653863435999,37.54644990951566,11.915024454669538,29.108962808804293
2022-09-29 00:00:00,22.455321976981857,10.851116738155758,12.383699,12.965183,12.863832,11.604205238826099,10.071622559867599,9.490138718925216,9.591489503226974,11.604205238826099,10.071622559867599,9.490138718925216,9.591489503226974,134.65757922479906,101.43758098843396,90.06273290444355,91.99667089051323
2022-09-29 01:00:00,19.257057826038466,9.231082665265236,19.997368,18.201859,17.724108,10.02597516077323,-0.740310032848253,1.0551993055306532,1.5329500837288954,10.02597516077323,0.740310032848253,1.0551993055306532,1.5329500837288954,100.5201779244418,0.5480589447357814,1.1134455743923728,2.3499359592044273
2022-09-29 02:00:00,16.265133297736575,8.349306548355772,17.48924,14.956465,13.252224,7.915826749380804,-1.2241073486257292,1.3086685302805208,3.012909329230716,7.915826749380804,1.2241073486257292,1.3086685302805208,3.012909329230716,62.660313126212664,1.4984388009595127,1.7126133221465782,9.077622626165484
2022-09-29 03:00:00,16.265133297736575,8.120698980213087,13.756612,11.802514,12.24384,8.144434317523489,2.508521473700931,4.462619221503665,4.021293080146243,8.144434317523489,2.508521473700931,4.462619221503665,4.021293080146243,66.3318103524543,6.29267998401869,19.91497031613398,16.17079803643206
2022-09-29 04:00:00,16.265133297736575,8.150196838498216,14.858017,14.232548,14.234129,8.11493645923836,1.407116329963138,2.03258553772681,2.0310043457102083,8.11493645923836,1.407116329963138,2.03258553772681,2.0310043457102083,65.852193737476,1.9799763660489305,4.131403968176184,4.124978652293751
2022-09-29 05:00:00,16.265133297736575,9.55369106876561,19.898935,14.216332,17.691319,6.711442228970965,-3.6338020202565886,2.0488008621286653,-1.4261852142263152,6.711442228970965,3.6338020202565886,2.0488008621286653,1.4261852142263152,45.04345679281475,13.204517122420866,4.197584972659162,2.0340042652777606
2022-09-29 06:00:00,17.267399911573552,17.3734662220778,19.76361,19.322615,18.913404,-0.10606631050424653,-2.496210928270198,-2.0552147582262528,-1.6460045531481278,0.10606631050424653,2.496210928270198,2.0552147582262528,1.6460045531481278,0.011250062223983238,6.231068998415564,4.223907702430995,2.7093309889843677
2022-09-29 07:00:00,27.418831567597294,35.7801899287493,23.952099,21.810833,24.448942,-8.361358361152007,3.4667327211617476,5.607998590302373,2.9698893831490523,8.361358361152007,3.4667327211617476,5.607998590302373,2.9698893831490523,69.91231364360658,12.018235759973535,31.449648188833397,8.820242948141459
2022-09-29 08:00:00,27.99504078386145,49.19286839992238,37.816837,34.200203,38.035786,-21.19782761606093,-9.821796526929564,-6.20516215803308,-10.040744891187376,21.19782761606093,9.821796526929564,6.20516215803308,10.040744891187376,449.34789564023544,96.46768701640565,38.50403740748575,100.8165579699054
2022-09-29 09:00:00,54.74184702431722,73.55945334130564,35.068684,32.546806,34.600124,-18.817606316988424,19.67316340004964,22.195040688867998,20.141722665186357,18.817606316988424,19.67316340004964,22.195040688867998,20.141722665186357,354.10230750116267,387.0333581650527,492.619831180506,405.6889919212818
2022-09-29 10:00:00,72.42060210110294,82.11597644083669,60.05142,58.198727,58.178463,-9.695374339733746,12.369183796659584,14.22187544705021,14.24213911892521,9.695374339733746,12.369183796659584,14.22187544705021,14.24213911892521,94.00028358756758,152.996707795546,202.2617412314096,202.83852668281972
2022-09-29 11:00:00,73.96123176483702,84.24406426714702,67.247025,63.050175,62.185474,-10.28283250231,6.714207228704211,10.911057051702258,11.77575736908507,10.28283250231,6.714207228704211,10.911057051702258,11.77575736908507,105.73664427056295,45.08057870998388,119.05116598550157,138.66846161556134
2022-09-29 12:00:00,49.210975624140815,84.33541486284341,63.12584,59.624485,61.0667,-35.12443923870259,-13.914863609257623,-10.413509391728326,-11.855724357548638,35.12443923870259,13.914863609257623,10.413509391728326,11.855724357548638,1233.7262318333103,193.62342926424208,108.44117785161404,140.55820004217207
2022-09-29 13:00:00,54.85313193897466,81.60369144482169,41.506634,41.28122,37.43624,-26.75055950584703,13.346498180429741,13.571912456552788,17.41689078907232,26.75055950584703,13.346498180429741,13.571912456552788,17.41689078907232,715.5924338758629,178.12901368021437,184.19680772833271,303.34808475847217
2022-09-29 14:00:00,41.59021575948882,75.7553356289075,47.559776,47.062283,47.529804,-34.16511986941868,-5.969560546663523,-5.4720668027670385,-5.939588470247507,34.16511986941868,5.969560546663523,5.4720668027670385,5.939588470247507,1167.2554156917472,35.635653120281695,29.94351509394508,35.278711195897124
2022-09-29 15:00:00,56.34382257697824,70.90049176920064,38.349293,37.953022,37.80028,-14.556669192222401,17.994529821851287,18.390800573804412,18.543541052320037,14.556669192222401,17.994529821851287,18.390800573804412,18.543541052320037,211.89661797179676,323.8031035094953,338.2215457454447,343.86291475907854
2022-09-29 16:00:00,82.53613669661883,69.48250643450825,55.47818,51.63406,52.516376,13.053630262110573,27.0579567649782,30.902076790612966,30.019760201257498,13.053630262110573,27.0579567649782,30.902076790612966,30.019760201257498,170.39726301988895,732.1330242954295,954.9383499729406,901.1860025410036
2022-09-29 17:00:00,86.62995461763984,75.09249933161908,68.35878,68.6,64.19393,11.537455286020759,18.271174710413277,18.029956143518746,22.436023038049996,11.537455286020759,18.271174710413277,18.029956143518746,22.436023038049996,133.11287447692834,333.8358252984457,325.07931853720936,503.37512976391014
2022-09-29 18:00:00,77.65304148000567,78.62496865969354,67.209656,64.76074,62.033833,-0.9719271796878672,10.443385718286919,12.892299292505669,15.61920892995684,0.9719271796878672,10.443385718286919,12.892299292505669,15.61920892995684,0.9446424426160118,109.06430526091918,166.21138104754218,243.95968759764352
2022-09-29 19:00:00,56.36803499174199,67.53791351832668,56.845924,54.335506,52.95716,-11.169878526584682,-0.4778893856994131,2.032528552533009,3.410874042034962,11.169878526584682,0.4778893856994131,2.032528552533009,3.410874042034962,124.76618629865759,0.22837826496416241,4.131172316861928,11.63406173062792
2022-09-29 20:00:00,33.0444054878797,45.871431999140476,38.41163,35.179893,34.22402,-12.827026511260776,-5.367223235264831,-2.1354880057726433,-1.1796126090441277,12.827026511260776,5.367223235264831,2.1354880057726433,1.1796126090441277,164.53260912058678,28.807085257166676,4.560309022798821,1.391485907415894
2022-09-29 21:00:00,13.790425901943465,29.288843727943544,25.455883,23.599958,22.057081,-15.498417826000079,-11.665457124179582,-9.80953251785634,-8.266655320590715,15.498417826000079,11.665457124179582,9.80953251785634,8.266655320590715,240.200955109277,136.08288991607216,96.22692821888094,68.33759018945078
2022-09-29 22:00:00,7.594432812290799,17.1109266304129,11.735031,13.796526,10.985545,-9.516493818122102,-4.140598315638888,-6.202093142909396,-3.391112346095431,9.516493818122102,4.140598315638888,6.202093142909396,3.391112346095431,90.56365459035618,17.144554411471596,38.46595935332375,11.49964294384086
2022-09-29 23:00:00,6.25540287217104,12.538575865201128,7.155248,11.291836,9.776421,-6.283172993030088,-0.8998452929595748,-5.036432912741069,-3.5210177210906783,6.283172993030088,0.8998452929595748,5.036432912741069,3.5210177210906783,39.478262860342674,0.809721551261503,25.36565648454149,12.397565792234595
2022-09-30 00:00:00,5.231438800314752,10.74864937868735,7.0288153,8.030244,7.0826936,-5.517210578372598,-1.7973764691554628,-2.7988050732814393,-1.851254776497992,5.517210578372598,1.7973764691554628,2.7988050732814393,1.851254776497992,30.4396125661065,3.2305621718737583,7.833309838225923,3.4271442475066305
2022-09-30 01:00:00,5.231438800314752,9.132324575401103,6.664298,6.9217076,5.2339406,-3.9008857750863513,-1.4328592572414003,-1.6902688298427186,-0.0025018010341248953,3.9008857750863513,1.4328592572414003,1.6902688298427186,0.0025018010341248953,15.216909830271044,2.053085651062377,2.8570087171378735,6.259008414348396e-06
2022-09-30 02:00:00,5.231438800314752,8.360529832341182,5.5885277,6.141155,4.8277864,-3.1290910320264302,-0.3570888791286073,-0.9097159657680116,0.4036523546970763,3.1290910320264302,0.3570888791286073,0.9097159657680116,0.4036523546970763,9.791210686708231,0.12751246759732512,0.8275831383732261,0.16293522345249428
2022-09-30 03:00:00,5.231438800314752,8.119365262329607,5.7988625,5.812199,5.7848997,-2.887926462014855,-0.5674236569606386,-0.5807603154384218,-0.5534609112941347,2.887926462014855,0.5674236569606386,0.5807603154384218,0.5534609112941347,8.340119250005637,0.3219696064785844,0.3372825439881352,0.306318980330534
2022-09-30 04:00:00,5.231438800314752,8.145340350402925,6.451699,6.7668734,7.0934567,-2.9139015500881733,-1.2202599797450624,-1.5354345593654237,-1.862017944832953,2.9139015500881733,1.2202599797450624,1.5354345593654237,1.862017944832953,8.490822243606258,1.48903441816742,2.357559286093693,3.467110826879934
2022-09-30 05:00:00,10.049917061184315,9.58399398573714,7.5110164,7.639456,7.8911343,0.4659230754471757,2.5389006923183484,2.410461265896229,2.158782799099354,0.4659230754471757,2.5389006923183484,2.410461265896229,2.158782799099354,0.21708431223415459,6.446016725454589,5.810323514386051,4.6603431736872425
2022-09-30 06:00:00,26.99621716457443,17.61406146960064,19.504057,15.523504,16.29733,9.38215569497379,7.492160234032436,11.47271290737228,10.698886308251186,9.38215569497379,7.492160234032436,11.47271290737228,10.698886308251186,88.02484548472911,56.13246497241697,131.62314145498652,114.4661682368847
2022-09-30 07:00:00,56.03447180328276,36.19998956824399,39.577797,30.996178,34.9841,19.83448223503877,16.456674867247607,25.03829412994292,21.050371461485888,19.83448223503877,16.456674867247607,25.03829412994292,21.050371461485888,393.4066855320686,270.82214768629905,626.916172937534,443.1181386665395
2022-09-30 08:00:00,46.1648878121315,49.451377400821535,64.83338,60.59984,63.407265,-3.2864895886900385,-18.668493840700535,-14.434950444704441,-17.24237689734116,3.2864895886900385,18.668493840700535,14.434950444704441,17.24237689734116,10.801013816568018,348.5126622802738,208.36779434107294,297.29956106996417
2022-09-30 09:00:00,75.65283130979185,74.03537212410558,52.721928,47.102123,49.66664,1.617459185686272,22.930903666969584,28.550708049293803,25.986190074440287,1.617459185686272,22.930903666969584,28.550708049293803,25.986190074440287,2.6161742173608977,525.8263429838391,815.14293011601,675.2820745849389
2022-09-30 10:00:00,79.40941940188446,82.36516638640472,79.673676,74.80605,75.017075,-2.9557469845202604,-0.26425613522491176,4.6033662402633695,4.392344816923526,2.9557469845202604,0.26425613522491176,4.6033662402633695,4.392344816923526,8.736440236500613,0.06983130500400685,21.19098074199651,19.29269299075496
2022-09-30 11:00:00,88.10903346666723,84.39337576903404,68.600136,64.987404,64.03206,3.7156576976331905,19.50889766344457,23.12162959703832,24.076974750846915,3.7156576976331905,19.50889766344457,23.12162959703832,24.076974750846915,13.806112125980782,380.59708804275306,534.6097552226385,579.7007131529199
2022-09-30 12:00:00,98.59758132477448,84.42385226009755,72.323586,69.90903,69.25241,14.173729064676934,26.273995814520575,28.688554225165106,29.345170436102606,14.173729064676934,26.273995814520575,28.688554225165106,29.345170436102606,200.89459559886768,690.3228560614447,823.0331435302387,861.1390279239104
2022-09-30 13:00:00,86.43932765739882,81.6936057382946,76.41826,74.762024,70.66058,4.745721919104227,10.021068990406633,11.67730373161757,15.77874416130507,4.745721919104227,10.021068990406633,11.67730373161757,15.77874416130507,22.52187653346631,100.4218237104894,136.35942244044963,248.96876730791885
2022-09-30 14:00:00,75.1935503146359,75.83327902276721,67.36469,67.213554,62.641586,-0.6397287081313152,7.828857626647618,7.979995932311681,12.551964010924962,0.6397287081313152,7.828857626647618,7.979995932311681,12.551964010924962,0.4092528200073615,61.29101173831858,63.68033507971097,157.55180053155547
2022-09-30 15:00:00,78.32975390264069,70.95419989488781,62.28662,59.60619,55.94752,7.375554007752882,16.04313280889069,18.723564174857486,22.382232692923893,7.375554007752882,16.04313280889069,18.723564174857486,22.382232692923893,54.3987969212796,257.38211032370486,350.5718554100067,500.9643403201911
2022-09-30 16:00:00,63.01188620856294,69.51391628395488,65.47912,62.30529,61.35071,-6.502030075391943,-2.467232138605027,0.7065959863949729,1.661174386053176,6.502030075391943,2.467232138605027,0.7065959863949729,1.661174386053176,42.276395101301354,6.087234425765535,0.49927788798948475,2.7595003408791463
2022-09-30 17:00:00,35.86285432073066,75.13654805607322,55.256355,52.509983,52.150932,-39.27369373534256,-19.39350096491387,-16.64712874201348,-16.288077991281057,39.27369373534256,19.39350096491387,16.64712874201348,16.288077991281057,1542.4230196174856,376.1078796761152,277.1268953531713,265.30148465005436
2022-09-30 18:00:00,38.596066543253976,78.66034190695396,37.131065,35.73936,36.939762,-40.064275363699984,1.4650011746016318,2.8567057339278037,1.65630442777546,40.064275363699984,1.4650011746016318,2.8567057339278037,1.65630442777546,1605.1461604183776,2.146228441584161,8.160767650255991,2.743344357468594
2022-09-30 19:00:00,50.647258946460525,67.58038944420602,34.867485,34.328243,35.304028,-16.933130497745495,15.779773900073806,16.31901569084529,15.343231389087478,16.933130497745495,15.779773900073806,16.31901569084529,15.343231389087478,286.7309084536786,249.0012643374505,266.3102731180548,235.41474945907927
2022-09-30 20:00:00,62.71324699474535,45.910002223590375,33.7142,35.96281,36.13195,16.803244771154972,28.999047928583238,26.750436478387925,26.58129661632738,16.803244771154972,28.999047928583238,26.750436478387925,26.58129661632738,282.3490348393469,840.9447807642678,715.5858517842674,706.5653298051774
2022-09-30 21:00:00,47.07167598786789,29.320048083240078,39.18702,38.493835,37.208885,17.751627904627814,7.88465663972336,8.577840538649141,9.862790794996798,17.751627904627814,7.88465663972336,8.577840538649141,9.862790794996798,315.12029326436084,62.16781032633367,73.57934830649259,97.27464226587357
2022-09-30 22:00:00,6.203197256794414,17.12775364952351,26.109278,24.955313,22.086685,-10.924556392729095,-19.906080468425312,-18.75211547208742,-15.883487923869648,10.924556392729095,19.906080468425312,18.75211547208742,15.883487923869648,119.34593237791813,396.2520396154237,351.64183467850046,252.28518862771296
2022-09-30 23:00:00,9.0761201598582,12.553728525487365,4.640693,4.6000285,2.6697993,-3.4776083656291643,4.435426972144578,4.47609164499614,6.406320832007859,3.4776083656291643,4.435426972144578,4.47609164499614,6.406320832007859,12.093759944693947,19.67301242522762,20.035396414404254,41.040946602617865
2022-10-01 00:00:00,9.0761201598582,10.76200911037421,7.6335945,8.306367,7.2178383,-1.6858889505160093,1.4425256469187477,0.7697532393870095,1.8582818725046852,1.6858889505160093,1.4425256469187477,0.7697532393870095,1.8582818725046852,2.8422215534719713,2.0808802420183516,0.5925200495467947,3.4532115176795193
2022-10-01 01:00:00,9.0761201598582,9.145783661459431,7.138569,8.51444,8.506192,-0.06966350160123014,1.9375512816843727,0.5616805770334938,0.5699279525217751,0.06966350160123014,1.9375512816843727,0.5616805770334938,0.5699279525217751,0.004853003455344594,3.7541049691567556,0.3154850706166786,0.32481787106566273
2022-10-01 02:00:00,9.0761201598582,8.376973847269149,7.918684,6.78291,9.222378,0.6991463125890522,1.1574361541208962,2.293210289710496,-0.1462576172414085,0.6991463125890522,1.1574361541208962,2.293210289710496,0.1462576172414085,0.48880556640686873,1.3396584508661709,5.258813432834096,0.021391290601134354
2022-10-01 03:00:00,9.0761201598582,8.135467747086206,10.039084,8.840363,9.540228,0.9406524127719944,-0.9629642746510765,0.23575761103007586,-0.4641077301564476,0.9406524127719944,0.9629642746510765,0.23575761103007586,0.4641077301564476,0.8848269616537745,0.9273001942542739,0.055581651158608546,0.21539598519096995
2022-10-01 04:00:00,9.0761201598582,8.16134677153338,10.352453,9.485615,9.1614275,0.9147733883248215,-1.2763330719533226,-0.40949461675312726,-0.08530733800556867,0.9147733883248215,1.2763330719533226,0.40949461675312726,0.08530733800556867,0.8368103519872746,1.6290261105618054,0.16768584114979057,0.007277341917596341
2022-10-01 05:00:00,9.0761201598582,9.600954647892383,10.185451,11.269196,10.990386,-0.5248344880341822,-1.109330394035842,-2.193075396782424,-1.9142658493581077,0.5248344880341822,1.109330394035842,2.193075396782424,1.9142658493581077,0.2754512398301021,1.2306139231317168,4.809579695972387,3.6644137420187177
2022-10-01 06:00:00,12.493009048747089,17.636731088158655,14.224685,14.1202755,13.744438,-5.143722039411566,-1.7316756665239073,-1.6272664486894346,-1.25142912263963,5.143722039411566,1.7316756665239073,1.6272664486894346,1.25142912263963,26.45787641872828,2.9987006140310184,2.647996095030324,1.5660748489905938
2022-10-01 07:00:00,20.01744840521628,36.22752421045443,24.15031,20.163157,20.577576,-16.21007580523815,-4.13286211114114,-0.1457081041831323,-0.5601272783774682,16.21007580523815,4.13286211114114,0.1457081041831323,0.5601272783774682,262.7665576115673,17.080549229706,0.021230851624642534,0.3137425679825498
2022-10-01 08:00:00,42.33700697608828,49.474533128142454,35.12334,29.209333,32.01578,-7.137526152054171,7.21366636939883,13.127673556288478,10.321225573500392,7.137526152054171,7.21366636939883,13.127673556288478,10.321225573500392,50.944279571257226,52.03698248899569,172.33581300047578,106.5276973390785
2022-10-01 09:00:00,66.40968012515978,74.06443017192385,55.71739,51.952736,53.898663,-7.654750046764065,10.69229197208361,14.456944224280875,12.51101755802111,7.654750046764065,10.69229197208361,14.456944224280875,12.51101755802111,58.595198278434445,114.32510761628359,209.00323630396815,156.52556033711247
2022-10-01 10:00:00,83.81176086459047,82.3880690094029,68.86131,68.21529,66.63116,1.4236918551875704,14.95044799837953,15.596474609707656,17.18060394320375,1.4236918551875704,14.95044799837953,15.596474609707656,17.18060394320375,2.0268984985274257,223.5158953522505,243.25002025125556,295.1731518532282
2022-10-01 11:00:00,73.50975427651332,84.41356679801798,77.80962,77.61846,73.379074,-10.903812521504662,-4.299869441748399,-4.108707332373399,0.13068017983363234,10.903812521504662,4.299869441748399,4.108707332373399,0.13068017983363234,118.89312750412185,18.488877216081686,16.88147594309893,0.017077309401350486
2022-10-01 12:00:00,81.59354561992862,84.44239061952614,67.50734,66.15319,61.27657,-2.8488449995975174,14.086206142389557,15.44035500713565,20.31697625347354,2.8488449995975174,14.086206142389557,15.44035500713565,20.31697625347354,8.115917831731778,198.42120348589327,238.40456274637896,412.77952408420776
2022-10-01 13:00:00,89.44166919917387,81.71218418010548,70.06502,69.19701,67.01922,7.729485019068392,19.37665149897856,20.244662973587936,22.422450754349654,7.729485019068392,19.37665149897856,20.244662973587936,22.422450754349654,59.744938660002695,375.4546233128681,409.8463789141623,502.76629783123536
2022-10-01 14:00:00,67.33182868049843,75.85153246168481,72.87118,73.06011,70.17886,-8.51970378118638,-5.539348992841411,-5.728283319013286,-2.8470348448921925,8.51970378118638,5.539348992841411,5.728283319013286,2.8470348448921925,72.58535251916149,30.684387264493157,32.81322978288587,8.10560740803031
2022-10-01 15:00:00,67.72223163766294,70.97179537273155,56.17808,53.134068,51.993023,-3.2495637350686053,11.544150125211772,14.588164102262553,15.729208718961772,3.2495637350686053,11.544150125211772,14.588164102262553,15.729208718961772,10.559664468273025,133.26740211342695,212.81453187454179,247.40800692466303
2022-10-01 16:00:00,33.589425138456576,69.53090638942284,54.026577,54.67667,52.121677,-35.94148125096626,-20.437151857393033,-21.087244936006314,-18.532252260225064,35.94148125096626,20.437151857393033,21.087244936006314,18.532252260225064,1291.7900745135594,417.6771760421435,444.67189899112395,343.444373836617
2022-10-01 17:00:00,40.88893756418211,75.15388128710018,32.525177,31.141663,29.48189,-34.26494372291807,8.363760562228983,9.747274966525858,11.407047839450662,34.26494372291807,8.363760562228983,9.747274966525858,11.407047839450662,1174.0863683347425,69.95249074229686,95.00936927306165,130.120740411516
2022-10-01 18:00:00,63.738472596937825,78.67743960850851,42.7232,41.705765,43.545723,-14.938967011570682,21.01527084522884,22.032707826430013,20.192749635512044,14.938967011570682,21.01527084522884,22.032707826430013,20.192749635512044,223.17273537279706,441.64160869832534,485.4402141648303,407.7471378424718
2022-10-01 19:00:00,53.27297298903534,67.59767997258591,56.516994,55.849888,56.708817,-14.32470698355057,-3.244021487283021,-2.5769148588650523,-3.435843539284974,14.32470698355057,3.244021487283021,2.5769148588650523,3.435843539284974,205.19723016458246,10.523675409953944,6.640490189839492,11.805020826446299
2022-10-01 20:00:00,42.44061163172969,45.92718671653242,43.67796,41.884857,42.941433,-3.4865750848027304,-1.2373478104089841,0.5557544539953128,-0.5008213211511716,3.4865750848027304,1.2373478104089841,0.5557544539953128,0.5008213211511716,12.156205821967166,1.5310296039239073,0.3088630131356282,0.25082199571960495
2022-10-01 21:00:00,17.617919494277984,29.33703260214122,27.679752,27.032675,26.757391,-11.719113107863237,-10.061832855575531,-9.414755295150727,-9.139471481674164,11.719113107863237,10.061832855575531,9.414755295150727,9.139471481674164,137.33761203489192,101.24048041353925,88.63761726756864,83.52993896433534
2022-10-01 22:00:00,6.362988813176678,17.144347842696487,8.966918,8.858898,8.765583,-10.781359029519809,-2.603929178461506,-2.4959093496651192,-2.4025942251534005,10.781359029519809,2.603929178461506,2.4959093496651192,2.4025942251534005,116.23770252340832,6.7804471664432135,6.229563481745759,5.7724590107404685
2022-10-01 23:00:00,11.21274417689007,12.57027726178812,4.3268776,6.2729597,4.7498493,-1.3575330848980514,6.885866582895929,4.939784467722589,6.462894857432062,1.3575330848980514,6.885866582895929,4.939784467722589,6.462894857432062,1.84289607659282,47.415158597442854,24.40147058755334,41.76900993822179
2022-10-02 00:00:00,11.21274417689007,10.778509170884321,9.3957,12.646714,10.583797,0.43423500600574805,1.8170437221781555,-1.4339700336201844,0.6289467220560852,0.43423500600574805,1.8170437221781555,1.4339700336201844,0.6289467220560852,0.18856004044081204,3.3016478883070457,2.0562700573206727,0.3955739791850944
2022-10-02 01:00:00,11.21274417689007,9.162286419174391,9.753894,9.184406,10.2408905,2.0504577577156784,1.4588503246561828,2.0283378963724914,0.971853673960382,2.0504577577156784,1.4588503246561828,2.0283378963724914,0.971853673960382,4.204377016176408,2.12824426974945,4.114154621860783,0.9444995635902925
2022-10-02 02:00:00,11.21274417689007,8.393557641691428,10.330712,9.701444,10.358932,2.819186535198641,0.8820318584696594,1.5113005047098937,0.8538126354471984,2.819186535198641,0.8820318584696594,1.5113005047098937,0.8538126354471984,7.947812720245319,0.7779801993554413,2.2840292155363797,0.7289960164492906
2022-10-02 03:00:00,11.21274417689007,8.152042269363033,9.905465,10.026566,9.229929,3.0607019075270365,1.3072790508524719,1.186178625132257,1.9828152065531555,3.0607019075270365,1.3072790508524719,1.186178625132257,1.9828152065531555,9.36789616673964,1.7089785167977398,1.4070197307206516,3.9315561433384327
2022-10-02 04:00:00,11.21274417689007,8.177918685770365,10.828234,9.797365,10.137185,3.0348254911197046,0.3845104580179992,1.4153789882914367,1.0755590801493469,3.0348254911197046,0.3845104580179992,1.4153789882914367,1.0755590801493469,9.210165761549955,0.14784829232521154,2.003297680496891,1.156827334891709
2022-10-02 05:00:00,11.21274417689007,9.617552468459177,12.284301,12.2031555,12.59224,1.5951917084308924,-1.071556627248114,-0.9904113406880555,-1.3794961566670594,1.5951917084308924,1.071556627248114,0.9904113406880555,1.3794961566670594,2.544636586646669,1.1482336053993536,0.9809146237635115,1.9030096462591881
2022-10-02 06:00:00,11.21274417689007,17.65348389918131,15.861442,13.795513,14.501249,-6.440739722291241,-4.648697435353583,-2.5827689761861023,-3.2885051364644227,6.440739722291241,4.648697435353583,2.5827689761861023,3.2885051364644227,41.48312817030025,21.610387845462977,6.670695584349407,10.814266032552892
2022-10-02 07:00:00,30.818921121423003,36.24440910030191,22.194845,16.478172,17.583746,-5.425487978878905,8.624075921838042,14.340748819176909,13.235175165002104,5.425487978878905,8.624075921838042,14.340748819176909,13.235175165002104,29.43591980895951,74.37468550562667,205.6570766947239,175.16986164828847
2022-10-02 08:00:00,57.13862997142948,49.49129913634096,44.45186,40.49085,43.80724,7.647330835088518,12.686771450921668,16.647781430169715,13.331390438958778,7.647330835088518,12.686771450921668,16.647781430169715,13.331390438958778,58.48166890129564,160.9541698479211,277.1486265467036,177.72597103596152
2022-10-02 09:00:00,62.51367939466634,74.08135642016614,62.988815,60.95409,63.002205,-11.567677025499805,-0.47513591295084723,1.5595892762581371,-0.488525500353191,11.567677025499805,0.47513591295084723,1.5595892762581371,0.488525500353191,133.811151766276,0.22575413577563508,2.43231871061938,0.2386571644953356
