timestamp,actual_kwh,sarima_kwh,tcn_kwh,pso_tcn_kwh,ga_tcn_kwh,sarima_error,tcn_error,pso_tcn_error,ga_tcn_error,sarima_abs_error,tcn_abs_error,pso_tcn_abs_error,ga_tcn_abs_error,sarima_sq_error,tcn_sq_error,pso_tcn_sq_error,ga_tcn_sq_error
2022-09-29 12:00:00,49.210975624140815,84.33541486284341,57.462955,67.31019,61.990646,-35.12443923870259,-8.2519798507127,-18.099212669316216,-12.779670738163873,35.12443923870259,8.2519798507127,18.099212669316216,12.779670738163873,1233.7262318333103,68.09517145656841,327.58149924913664,163.31998417588193
2022-09-29 13:00:00,54.85313193897466,81.60369144482169,38.429146,40.04989,41.777206,-26.75055950584703,16.42398612598638,14.803243328134819,13.075925518076225,26.75055950584703,16.42398612598638,14.803243328134819,13.075925518076225,715.5924338758629,269.74732026659314,219.13601303196802,170.979828154277
2022-09-29 14:00:00,41.59021575948882,75.7553356289075,43.81044,49.17215,52.054855,-34.16511986941868,-2.2202243039877416,-7.581933898714304,-10.464639587190867,34.16511986941868,2.2202243039877416,7.581933898714304,10.464639587190867,1167.2554156917472,4.929395960017851,57.48572164447309,109.50868168980223
2022-09-29 15:00:00,56.34382257697824,70.90049176920064,36.38897,41.609974,41.194576,-14.556669192222401,19.954853155591522,14.733848669507537,15.149246313550506,14.556669192222401,19.954853155591522,14.733848669507537,15.149246313550506,211.89661797179676,398.1961644612209,217.08629661594904,229.4996638686236
2022-09-29 16:00:00,82.53613669661883,69.48250643450825,48.658745,55.910892,58.122673,13.053630262110573,33.87739188460711,26.62524421004656,24.413463661950857,13.053630262110573,33.87739188460711,26.62524421004656,24.413463661950857,170.39726301988895,1147.6776809032435,708.9036292446178,596.017207973395
2022-09-29 17:00:00,86.62995461763984,75.09249933161908,63.17494,68.73077,71.55751,11.537455286020759,23.455016415735543,17.89918832125312,15.072444241663277,11.537455286020759,23.455016415735543,17.89918832125312,15.072444241663277,133.11287447692834,550.1377950624237,320.3809425596841,227.17857541804847
2022-09-29 18:00:00,77.65304148000567,78.62496865969354,58.21832,66.28729,64.81147,-0.9719271796878672,19.434722540796685,11.365748999536919,12.841571448267388,0.9719271796878672,19.434722540796685,11.365748999536919,12.841571448267388,0.9446424426160118,377.7084402377507,129.18025032047447,164.90595726095617
2022-09-29 19:00:00,56.36803499174199,67.53791351832668,49.447365,55.454117,53.509117,-11.169878526584682,6.920670184613087,0.9139181704529307,2.8589178652771494,11.169878526584682,6.920670184613087,0.9139181704529307,2.8589178652771494,124.76618629865759,47.895675804192535,0.835246422284032,8.173411360400854
2022-09-29 20:00:00,33.0444054878797,45.871431999140476,33.514145,34.814606,36.727882,-12.827026511260776,-0.46973940958123706,-1.7702002250109246,-3.683476897374206,12.827026511260776,0.46973940958123706,1.7702002250109246,3.683476897374206,164.53260912058678,0.2206551129137292,3.133608836628728,13.568002053489506
2022-09-29 21:00:00,13.790425901943465,29.288843727943544,24.016407,22.017439,22.40657,-15.498417826000079,-10.225981110995988,-8.22701298660634,-8.616144532626848,15.498417826000079,10.225981110995988,8.22701298660634,8.616144532626848,240.200955109277,104.57068968244675,67.68374268178937,74.23794660711552
2022-09-29 22:00:00,7.594432812290799,17.1109266304129,12.125226,9.653413,10.312359,-9.516493818122102,-4.530793208522189,-2.058980006617892,-2.7179260439103725,9.516493818122102,4.530793208522189,2.058980006617892,2.7179260439103725,90.56365459035618,20.52808709839079,4.239398667652215,7.387121980166288
2022-09-29 23:00:00,6.25540287217104,12.538575865201128,6.968786,6.6628466,5.6079416,-6.283172993030088,-0.7133828906158248,-0.4074436930755416,0.647461244668599,6.283172993030088,0.7133828906158248,0.4074436930755416,0.647461244668599,39.478262860342674,0.5089151486233899,0.16601036302703617,0.4192060633478114
2022-09-30 00:00:00,5.231438800314752,10.74864937868735,5.5843287,5.943464,4.6540976,-5.517210578372598,-0.3528898511134706,-0.7120250020228944,0.577341243246881,5.517210578372598,0.3528898511134706,0.7120250020228944,0.577341243246881,30.4396125661065,0.12453124701888744,0.5069796035057028,0.33332291115385415
2022-09-30 01:00:00,5.231438800314752,9.132324575401103,3.1522026,5.336954,5.2659554,-3.9008857750863513,2.07923619411358,-0.105515316506537,-0.03451664783588271,3.9008857750863513,2.07923619411358,0.105515316506537,0.03451664783588271,15.216909830271044,4.323223150911926,0.01113348201747468,0.0011913989778263463
2022-09-30 02:00:00,5.231438800314752,8.360529832341182,3.238757,6.0528812,3.7607665,-3.1290910320264302,1.9926819052494444,-0.8214424405299745,1.4706722941196837,3.1290910320264302,1.9926819052494444,0.8214424405299745,1.4706722941196837,9.791210686708231,3.970781175508556,0.6747676831038407,2.1628769966912533
2022-09-30 03:00:00,5.231438800314752,8.119365262329607,3.800333,5.3042035,3.798259,-2.887926462014855,1.431105777243463,-0.07276470996967177,1.4331797804630675,2.887926462014855,1.431105777243463,0.07276470996967177,1.4331797804630675,8.340119250005637,2.0480637456596162,0.005294703016970451,2.054004283128166
2022-09-30 04:00:00,5.231438800314752,8.145340350402925,5.688307,6.04134,5.7483416,-2.9139015500881733,-0.45686800815692763,-0.8099010739528261,-0.5169027600490175,2.9139015500881733,0.45686800815692763,0.8099010739528261,0.5169027600490175,8.490822243606258,0.2087283768772785,0.6559397495899411,0.26718846334629215
2022-09-30 05:00:00,10.049917061184315,9.58399398573714,6.946698,6.3340826,7.5632224,0.4659230754471757,3.103218872402577,3.7158344577297253,2.4866946528896374,0.4659230754471757,3.103218872402577,3.7158344577297253,2.4866946528896374,0.21708431223415459,9.629967370035521,13.807425717251562,6.1836502967099145
2022-09-30 06:00:00,26.99621716457443,17.61406146960064,17.299286,15.376759,16.865055,9.38215569497379,9.696931275902553,11.619458589134975,10.131162080345913,9.38215569497379,9.696931275902553,11.619458589134975,10.131162080345913,88.02484548472911,94.03047616957713,135.01181790462255,102.64044509823893
2022-09-30 07:00:00,56.03447180328276,36.19998956824399,36.299797,36.577663,34.501526,19.83448223503877,19.734674745177294,19.456808381651904,21.532945924376513,19.83448223503877,19.734674745177294,19.456808381651904,21.532945924376513,393.4066855320686,389.4573872979385,378.56739240031976,463.66776018212306
2022-09-30 08:00:00,46.1648878121315,49.451377400821535,58.685875,69.763725,62.178688,-3.2864895886900385,-12.520987126833347,-23.598837468630222,-16.01380023718491,3.2864895886900385,12.520987126833347,23.598837468630222,16.01380023718491,10.801013816568018,156.7751186303264,556.9051298708257,256.44179803646347
2022-09-30 09:00:00,75.65283130979185,74.03537212410558,47.27917,51.69096,49.45524,1.617459185686272,28.373660319801616,23.961871379371928,26.197592967506694,1.617459185686272,28.373660319801616,23.961871379371928,26.197592967506694,2.6161742173608977,805.0645999434847,574.1712800015636,686.3138772911561
2022-09-30 10:00:00,79.40941940188446,82.36516638640472,73.644,78.45611,76.288284,-2.9557469845202604,5.765422209501651,0.9533113086227445,3.1211351001266507,2.9557469845202604,5.765422209501651,0.9533113086227445,3.1211351001266507,8.736440236500613,33.2400932538149,0.9088024511480096,9.741484313242598
2022-09-30 11:00:00,88.10903346666723,84.39337576903404,63.206192,69.82225,66.531334,3.7156576976331905,24.902841450065665,18.28678310045629,21.577699543327384,3.7156576976331905,24.902841450065665,18.28678310045629,21.577699543327384,13.806112125980782,620.1515122871086,334.4064361631338,465.5971175821108
2022-09-30 12:00:00,98.59758132477448,84.42385226009755,70.63506,78.40994,74.968376,14.173729064676934,27.962518153387762,20.187638697821356,23.629205165106512,14.173729064676934,27.962518153387762,20.187638697821356,23.629205165106512,200.89459559886768,781.9024214785402,407.5407561937743,558.3393367346963
2022-09-30 13:00:00,86.43932765739882,81.6936057382946,74.82856,78.11053,80.466095,4.745721919104227,11.610767781910539,8.328800618824602,5.973232686695695,4.745721919104227,11.610767781910539,8.328800618824602,5.973232686695695,22.52187653346631,134.8099284854518,69.36891974813307,35.679508729409875
2022-09-30 14:00:00,75.1935503146359,75.83327902276721,63.74794,64.02197,69.018745,-0.6397287081313152,11.445610251159337,11.1715776583859,6.174804892272618,0.6397287081313152,11.445610251159337,11.1715776583859,6.174804892272618,0.4092528200073615,131.0019940214437,124.80414737734698,38.128215457633864
2022-09-30 15:00:00,78.32975390264069,70.95419989488781,58.004982,61.292503,63.233784,7.375554007752882,20.324771908011783,17.037250545707096,15.095970180716861,7.375554007752882,20.324771908011783,17.037250545707096,15.095970180716861,54.3987969212796,413.09635311270495,290.2679061571967,227.88831569709268
2022-09-30 16:00:00,63.01188620856294,69.51391628395488,63.39775,66.52963,69.12128,-6.502030075391943,-0.38586464592924585,-3.5177463597964334,-6.109390646905808,6.502030075391943,0.38586464592924585,3.5177463597964334,6.109390646905808,42.276395101301354,0.14889152497810226,12.374539451861057,37.324654076500174
2022-09-30 17:00:00,35.86285432073066,75.13654805607322,53.496517,55.135258,56.73541,-39.27369373534256,-17.633662860665822,-19.272403400216604,-20.872554462228322,39.27369373534256,17.633662860665822,19.272403400216604,20.872554462228322,1542.4230196174856,310.9460658836252,371.42553282068053,435.66352977868746
2022-09-30 18:00:00,38.596066543253976,78.66034190695396,35.69572,38.337803,36.2578,-40.064275363699984,2.9003458706465537,0.25826365629108494,2.3382654873457724,40.064275363699984,2.9003458706465537,0.25826365629108494,2.3382654873457724,1605.1461604183776,8.412006169376516,0.06670011616083966,5.467485489312363
2022-09-30 19:00:00,50.647258946460525,67.58038944420602,31.780924,37.028393,37.20715,-16.933130497745495,18.866335103076736,13.618866154712478,13.44010944084529,16.933130497745495,18.866335103076736,13.618866154712478,13.44010944084529,286.7309084536786,355.9386002215855,185.47351533997303,180.6365417818987
2022-09-30 20:00:00,62.71324699474535,45.910002223590375,33.75164,33.293686,37.894978,16.803244771154972,28.96160667492113,29.41956108165941,24.81826942516527,16.803244771154972,28.96160667492113,29.41956108165941,24.81826942516527,282.3490348393469,838.7746611928361,865.510574237489,615.9464972600932
2022-09-30 21:00:00,47.07167598786789,29.320048083240078,36.426727,37.26891,41.41161,17.751627904627814,10.644948692946016,9.802766533522188,5.660066338209688,17.751627904627814,10.644948692946016,9.802766533522188,5.660066338209688,315.12029326436084,113.31493267545311,96.09423171074262,32.03635095293443
2022-09-30 22:00:00,6.203197256794414,17.12775364952351,21.827288,23.003035,24.314476,-10.924556392729095,-15.62409041715578,-16.79983733488039,-18.11127875638918,10.924556392729095,15.62409041715578,16.79983733488039,18.11127875638918,119.34593237791813,244.1122013634591,282.23453447844105,328.018418191634
2022-09-30 23:00:00,9.0761201598582,12.553728525487365,2.0352683,2.14728,1.9761586,-3.4776083656291643,7.040851853126023,6.928840182059739,7.099961540931199,3.4776083656291643,7.040851853126023,6.928840182059739,7.099961540931199,12.093759944693947,49.57359481766815,48.00882626852564,50.409453882702124
2022-10-01 00:00:00,9.0761201598582,10.76200911037421,8.408978,8.117407,7.677771,-1.6858889505160093,0.6671416976389626,0.9587133147654274,1.3983490683970192,1.6858889505160093,0.6671416976389626,0.9587133147654274,1.3983490683970192,2.8422215534719713,0.44507804472859697,0.9191312199085135,1.9553801170868115
2022-10-01 01:00:00,9.0761201598582,9.145783661459431,5.723417,6.8730755,6.6487784,-0.06966350160123014,3.352703354590867,2.2030446746287087,2.4273417212900856,0.06966350160123014,3.352703354590867,2.2030446746287087,2.4273417212900856,0.004853003455344594,11.240619783884853,4.853405838409913,5.8919878319155155
2022-10-01 02:00:00,9.0761201598582,8.376973847269149,7.080824,8.871356,7.5283165,0.6991463125890522,1.9952962615427712,0.20476414942118915,1.5478036620554665,0.6991463125890522,1.9952962615427712,0.20476414942118915,1.5478036620554665,0.48880556640686873,3.9812071713265587,0.041928356888183076,2.395696176272313
2022-10-01 03:00:00,9.0761201598582,8.135467747086206,7.2074556,8.650579,6.848405,0.9406524127719944,1.8686645247874,0.4255407073435524,2.227715275519822,0.9406524127719944,1.8686645247874,0.4255407073435524,2.227715275519822,0.8848269616537745,3.4919071061989198,0.18108489360645094,4.962715348784356
2022-10-01 04:00:00,9.0761201598582,8.16134677153338,8.365453,9.523786,9.203009,0.9147733883248215,0.7106673934397438,-0.4476654312672874,-0.12688849187519757,0.9147733883248215,0.7106673934397438,0.4476654312672874,0.12688849187519757,0.8368103519872746,0.5050481440984397,0.20040433835172644,0.01610068937036208
2022-10-01 05:00:00,9.0761201598582,9.600954647892383,10.033316,11.0180025,10.201502,-0.5248344880341822,-0.9571954987111351,-1.9418823502126,-1.1253816864552757,0.5248344880341822,0.9571954987111351,1.9418823502126,1.1253816864552757,0.2754512398301021,0.9162232227528586,3.7709070620672107,1.2664839402089205
2022-10-01 06:00:00,12.493009048747089,17.636731088158655,12.444174,13.386051,13.539658,-5.143722039411566,0.0488352358808779,-0.8930421292314268,-1.0466485440263487,5.143722039411566,0.0488352358808779,0.8930421292314268,1.0466485440263487,26.45787641872828,0.0023848802635409844,0.7975242445822004,1.0954731747124755
2022-10-01 07:00:00,20.01744840521628,36.22752421045443,21.572878,21.874271,20.768122,-16.21007580523815,-1.555429478694851,-1.8568229876059839,-0.7506733141440698,16.21007580523815,1.555429478694851,1.8568229876059839,0.7506733141440698,262.7665576115673,2.419360863192936,3.447791607302012,0.5635104245680413
2022-10-01 08:00:00,42.33700697608828,49.474533128142454,32.495647,27.5192,29.770899,-7.137526152054171,9.841359545668361,14.817807604750392,12.566108157118556,7.137526152054171,9.841359545668361,14.817807604750392,12.566108157118556,50.944279571257226,96.85235770711776,219.56742221139856,157.90707421640153
2022-10-01 09:00:00,66.40968012515978,74.06443017192385,49.95825,61.36526,53.90318,-7.654750046764065,16.451431986732047,5.044419047278922,12.50650095645861,7.654750046764065,16.451431986732047,5.044419047278922,12.50650095645861,58.595198278434445,270.64961441407036,25.446163524550382,156.4125661739001
2022-10-01 10:00:00,83.81176086459047,82.3880690094029,62.1553,76.255615,68.4818,1.4236918551875704,21.65646072420961,7.556145630215468,15.32996459994203,1.4236918551875704,21.65646072420961,7.556145630215468,15.32996459994203,2.0268984985274257,469.0022910992334,57.095336785024315,235.00781463547582
2022-10-01 11:00:00,73.50975427651332,84.41356679801798,73.602234,81.89833,75.63037,-10.903812521504662,-0.09247961020543016,-8.388576411963243,-2.12061681723668,10.903812521504662,0.09247961020543016,8.388576411963243,2.12061681723668,118.89312750412185,0.008552478303748303,70.36821421934611,4.497015685547027
2022-10-01 12:00:00,81.59354561992862,84.44239061952614,60.35939,66.793205,63.808826,-2.8488449995975174,21.234155361139557,14.80034035869815,17.784719173395416,2.8488449995975174,21.234155361139557,14.80034035869815,17.784719173395416,8.115917831731778,450.88935390101176,219.0500747333093,316.29623607653855
2022-10-01 13:00:00,89.44166919917387,81.71218418010548,66.848335,74.03562,72.93645,7.729485019068392,22.593333933060592,15.406047556107467,16.505222055619186,7.729485019068392,22.593333933060592,15.406047556107467,16.505222055619186,59.744938660002695,510.4587382107872,237.34630130104486,272.42235510529804
2022-10-01 14:00:00,67.33182868049843,75.85153246168481,69.93024,75.67523,76.15612,-8.51970378118638,-2.5984081359078175,-8.343403253095317,-8.824291619794536,8.51970378118638,2.5984081359078175,8.343403253095317,8.824291619794536,72.58535251916149,6.751724840751939,69.61237784376152,77.86812259117607
2022-10-01 15:00:00,67.72223163766294,70.97179537273155,53.821854,56.071064,56.30855,-3.2495637350686053,13.900377999967631,11.651167642301616,11.413679849332866,3.2495637350686053,13.900377999967631,11.651167642301616,11.413679849332866,10.559664468273025,193.22050854198412,135.74970742901618,130.27208770306711
2022-10-01 16:00:00,33.589425138456576,69.53090638942284,51.821537,55.71317,58.887733,-35.94148125096626,-18.23211187936569,-22.123743959443814,-25.29830832101608,35.94148125096626,18.23211187936569,22.123743959443814,25.29830832101608,1291.7900745135594,332.4099035817075,489.46004678302666,640.0044039051915
2022-10-01 17:00:00,40.88893756418211,75.15388128710018,29.010452,29.544779,34.616585,-34.26494372291807,11.878485293674295,11.344158740329569,6.272352786350076,34.26494372291807,11.878485293674295,11.344158740329569,6.272352786350076,1174.0863683347425,141.0984128720365,128.68993752579576,39.342409476433566
2022-10-01 18:00:00,63.738472596937825,78.67743960850851,41.621788,45.54835,47.76097,-14.938967011570682,22.11668457203548,18.19012130909603,15.977501527601888,14.938967011570682,22.11668457203548,18.19012130909603,15.977501527601888,223.17273537279706,489.1477364589123,330.8805132396294,255.28055506452066
2022-10-01 19:00:00,53.27297298903534,67.59767997258591,55.149864,60.78706,59.01958,-14.32470698355057,-1.8768912077420055,-7.514086794900209,-5.746607852029115,14.32470698355057,1.8768912077420055,7.514086794900209,5.746607852029115,205.19723016458246,3.5227206056992437,56.46150036129369,33.023501805002674
2022-10-01 20:00:00,42.44061163172969,45.92718671653242,38.160275,43.863266,39.099712,-3.4865750848027304,4.280337126114453,-1.4226543594812497,3.340899259903516,3.4865750848027304,4.280337126114453,1.4226543594812497,3.340899259903516,12.156205821967166,18.321285913193737,2.023945426551005,11.16160786482386
2022-10-01 21:00:00,17.617919494277984,29.33703260214122,26.380583,25.078392,26.901793,-11.719113107863237,-8.762663315170258,-7.460472534530609,-9.283873031967133,11.719113107863237,8.762663315170258,7.460472534530609,9.283873031967133,137.33761203489192,76.7842683750306,55.65865043848557,86.1902984736866
2022-10-01 22:00:00,6.362988813176678,17.144347842696487,7.155394,7.2920723,7.4508276,-10.781359029519809,-0.7924052641243478,-0.9290834829659005,-1.0878387853950997,10.781359029519809,0.7924052641243478,0.9290834829659005,1.0878387853950997,116.23770252340832,0.6279061026119773,0.8631961183200487,1.1833932230098858
2022-10-01 23:00:00,11.21274417689007,12.57027726178812,3.825419,4.766134,3.7100518,-1.3575330848980514,7.387325227762872,6.446610391642267,7.502692401911432,1.3575330848980514,7.387325227762872,6.446610391642267,7.502692401911432,1.84289607659282,54.572574020741776,41.55878554163006,56.29039327769953
2022-10-02 00:00:00,11.21274417689007,10.778509170884321,8.883788,8.885667,8.868608,0.43423500600574805,2.328956068064386,2.3270773296610656,2.344135702158624,0.43423500600574805,2.328956068064386,2.3270773296610656,2.344135702158624,0.18856004044081204,5.424036366973924,5.415288898222476,5.494972190134706
2022-10-02 01:00:00,11.21274417689007,9.162286419174391,6.666179,7.9923797,6.737138,2.0504577577156784,4.546564996744806,3.2203645115153137,4.475606382395441,2.0504577577156784,4.546564996744806,3.2203645115153137,4.475606382395441,4.204377016176408,20.671253269625097,10.370747587027266,20.0310524901388
2022-10-02 02:00:00,11.21274417689007,8.393557641691428,8.39077,10.208506,7.1367426,2.819186535198641,2.8219742183939758,1.0042385463969055,4.076001585032159,2.819186535198641,2.8219742183939758,1.0042385463969055,4.076001585032159,7.947812720245319,7.963538489280291,1.0084950580693697,16.613788921184675
2022-10-02 03:00:00,11.21274417689007,8.152042269363033,7.9307284,9.92034,7.776382,3.0607019075270365,3.282015741373712,1.2924045925394836,3.4363622074381652,3.0607019075270365,3.282015741373712,1.2924045925394836,3.4363622074381652,9.36789616673964,10.771627326624838,1.6703096308171486,11.8085852207093
2022-10-02 04:00:00,11.21274417689007,8.177918685770365,9.373734,10.240356,9.94523,3.0348254911197046,1.8390097027079406,0.9723877315775695,1.2675146465555969,3.0348254911197046,1.8390097027079406,0.9723877315775695,1.2675146465555969,9.210165761549955,3.381956686653948,0.9455379005225714,1.6065933792329596
2022-10-02 05:00:00,11.21274417689007,9.617552468459177,10.815963,12.056628,12.318185,1.5951917084308924,0.39678138544719843,-0.8438840503438172,-1.1054406757100281,1.5951917084308924,0.39678138544719843,0.8438840503438172,1.1054406757100281,2.544636586646669,0.15743546783739826,0.7121402904246862,1.2219990875142437
2022-10-02 06:00:00,11.21274417689007,17.65348389918131,13.889756,14.79637,15.573608,-6.440739722291241,-2.6770120258076844,-3.583625375722235,-4.3608642215474305,6.440739722291241,2.6770120258076844,3.583625375722235,4.3608642215474305,41.48312817030025,7.166393386318962,12.84237083352033,19.017136758772477
2022-10-02 07:00:00,30.818921121423003,36.24440910030191,18.589008,16.138851,18.262644,-5.425487978878905,12.229912790124175,14.680069955651518,12.556277307336089,5.425487978878905,12.229912790124175,14.680069955651518,12.556277307336089,29.43591980895951,149.5707668540429,215.50445390282238,157.6600998187232
2022-10-02 08:00:00,57.13862997142948,49.49129913634096,41.844147,44.993195,42.02464,7.647330835088518,15.294483242913856,12.145435391351356,15.113990841790809,7.647330835088518,15.294483242913856,12.145435391351356,15.113990841790809,58.48166890129564,233.92121766777274,147.51160084549005,228.43271916573644
2022-10-02 09:00:00,62.51367939466634,74.08135642016614,55.887035,67.63416,61.70057,-11.567677025499805,6.626644024793293,-5.120483508165691,0.813110241834309,11.567677025499805,6.626644024793293,5.120483508165691,0.813110241834309,133.811151766276,43.91241103132866,26.21935135739682,0.6611482653758485
